131,248
131,515
131,550
534,732
21,48
554,183
554,389
554,669
554,380
554,48
554,789
554,173
554,280
551,65
551,200
1159,294
1159,41
1159,692
1159,291
1386,717
633,53
633,732
633,655
633,398
633,278
633,632
633,805
633,211
633,695
485,380
485,398
485,635
485,200
485,396
485,690
485,280
485,665
1304,380
1304,670
1304,789
1304,399
1304,791
1304,828
1304,400
1304,370
262,398
262,431
262,748
1085,248
1085,278
1085,57
1085,224
1085,212
1085,305
1085,715
860,65
860,847
860,352
860,200
860,733
119,629
1419,63
415,297
415,298
415,284
55,410
55,272
96,578
364,556
364,357
364,11
364,755
364,480
350,24
1394,846
1394,262
1394,715
845,346
845,217
845,786
845,451
845,677
845,834
845,324
845,742
845,47
845,189
825,775
825,377
90,410
90,129
90,789
233,688
233,850
461,717
1430,248
1430,386
1430,831
1430,470
1430,471
1336,248
1336,255
1336,550
1336,182
1336,444
1336,735
1336,460
1336,705
1336,173
1336,785
1336,470
1336,788
1336,491
1215,347
1215,43
1215,284
1215,85
1215,376
1215,267
1215,785
1215,292
1215,456
1215,532
1215,415
1215,707
1215,336
329,399
195,679
195,278
195,460
195,273
195,212
195,624
195,303
195,5
195,733
195,206
195,616
195,738
195,233
195,435
195,90
195,219
1253,627
1253,290
123,183
123,286
123,645
123,733
123,632
123,305
123,280
123,330
123,621
123,218
37,685
37,53
37,278
37,431
1042,476
1042,655
1042,423
660,348
660,79
1165,789
1165,464
1165,644
1350,357
158,569
158,94
158,182
158,661
158,386
158,520
158,733
158,431
158,432
158,6
158,804
158,233
158,721
158,778
158,799
158,481
158,471
158,249
158,88
158,570
645,386
414,255
414,200
414,49
414,491
434,462
581,449
581,143
911,475
203,380
203,518
149,493
742,255
742,66
742,772
742,403
742,143
742,805
742,819
742,604
583,670
583,56
583,431
583,157
692,476
692,389
692,360
692,145
692,265
71,129
71,655
71,426
71,460
71,347
71,525
71,264
71,748
71,483
71,564
71,607
71,665
71,776
71,658
71,138
344,476
344,694
344,462
344,636
344,114
344,635
344,428
344,632
344,179
344,744
344,184
344,388
344,608
344,265
489,39
489,569
489,629
489,669
489,640
838,551
838,166
838,523
838,683
838,532
838,506
838,680
153,750
153,210
153,696
153,256
153,3
153,264
153,831
153,787
546,40
546,348
546,635
546,431
546,24
546,222
546,168
928,323
1232,629
694,631
694,431
1351,362
1351,819
44,591
44,527
44,627
44,385
44,17
44,378
44,130
44,425
44,166
44,539
44,25
44,253
44,79
44,228
44,763
44,782
44,562
44,731
1328,699
1328,498
